61,0,40269,3,10,1,10,1,1,0,0,0,40,0,1
67,2,243256,12,5,1,3,1,1,0,0,0,15,0,0
49,4,105586,11,11,1,6,1,2,0,0,0,40,0,1
39,0,179481,1,9,0,9,2,1,0,4650,0,44,0,0
25,0,299765,3,10,4,7,5,0,1,0,0,40,32,0
23,0,201145,1,9,0,6,2,1,0,0,0,65,0,0
51,0,125796,3,10,1,7,4,0,1,0,0,35,32,0
55,0,249072,1,9,1,12,1,1,0,0,0,60,0,0
35,0,99156,7,13,0,10,2,1,0,0,0,50,0,0
45,5,94754,8,14,1,7,1,1,0,0,0,40,17,0
36,0,111128,7,13,1,5,1,1,0,0,0,48,0,1
32,1,157887,1,9,1,6,1,1,0,0,0,40,0,0
49,0,28334,3,10,1,8,1,1,0,0,0,45,0,1
44,0,721161,3,10,4,0,2,0,0,0,0,40,0,0
36,0,188069,3,10,1,8,1,1,0,0,0,50,0,1
17,0,52967,4,6,0,4,0,1,1,0,0,6,0,0
30,6,185384,3,10,1,8,4,1,1,0,0,25,0,0
59,0,329059,7,13,0,6,2,1,0,0,0,50,0,0
30,1,348802,1,9,1,7,1,0,0,0,0,40,0,0
50,0,34233,1,9,1,1,1,1,0,0,0,50,0,0
28,0,27956,5,15,1,5,1,2,0,0,0,99,8,0
44,1,83286,8,14,1,5,4,1,1,0,0,40,0,1
25,0,309098,11,11,0,5,2,1,0,0,0,40,0,0
45,0,188950,8,14,1,8,1,1,0,0,0,50,0,1
20,0,224217,1,9,0,12,2,1,0,0,0,40,0,0
52,4,279337,1,9,1,7,1,1,0,0,0,40,0,0
34,0,347166,9,16,0,5,2,1,0,0,0,50,0,1
37,1,251396,2,12,1,5,1,1,0,0,0,45,25,1
17,6,143034,4,6,0,4,0,1,0,0,0,4,0,0
25,0,57635,11,11,1,10,4,1,1,0,0,42,0,1
35,1,162651,7,13,3,5,2,1,0,0,0,40,12,0
63,0,28334,8,14,3,8,2,1,1,0,0,40,0,1
64,5,216160,9,16,1,5,1,1,0,0,0,50,15,1
18,0,374969,4,6,0,12,2,1,0,0,0,56,0,0
46,0,179869,1,9,1,6,1,1,0,0,0,40,0,0
29,0,193125,1,9,0,0,2,1,1,0,0,40,0,0
30,0,103649,3,10,0,4,0,0,1,0,0,40,0,0
55,0,223613,14,2,3,11,3,1,1,0,0,30,22,0
24,0,259865,1,9,0,7,2,1,1,0,0,30,0,0
21,0,301694,1,9,0,6,2,1,0,0,0,35,4,0
46,6,276934,7,13,1,10,1,1,0,0,0,70,0,1
25,0,395512,13,8,1,0,5,3,0,0,0,40,4,0
23,0,45317,3,10,4,10,0,1,1,0,0,40,0,0
43,3,311177,3,10,0,12,2,0,0,0,0,30,0,0
29,3,190636,3,10,1,6,1,4,0,0,1485,60,0,1
59,0,221336,4,6,2,4,5,2,1,0,0,40,8,0
18,0,120691,3,10,0,4,0,0,0,0,0,35,1,0
28,0,107389,1,9,0,8,0,1,0,0,0,32,0,0
17,0,293440,0,7,0,7,0,1,1,0,0,15,0,0
53,0,145409,1,9,1,0,1,1,0,0,0,40,0,1
22,0,213902,10,3,0,11,5,1,1,0,0,40,11,0
63,0,100099,1,9,5,6,2,1,0,0,0,40,0,0
40,1,233891,1,9,0,7,3,0,1,0,0,35,0,0
61,3,96073,5,15,1,5,1,1,0,0,0,50,21,1
35,0,474136,1,9,0,6,2,1,0,0,1408,40,0,0
43,3,355856,7,13,1,8,1,2,0,0,0,50,8,0
20,2,144685,3,10,0,3,0,2,1,0,1602,40,23,0
48,3,139212,3,10,3,6,2,1,0,0,0,40,0,0
56,5,143931,7,13,2,5,2,1,1,0,0,40,0,0
51,4,160703,1,9,1,7,1,1,0,0,0,40,0,0
44,0,68729,3,10,1,10,1,2,0,0,1902,40,0,1
61,0,119986,8,14,1,5,1,1,0,0,0,40,1,1
37,0,227545,3,10,1,10,1,1,0,0,0,44,0,1
34,0,228881,3,10,4,0,2,3,0,0,0,40,0,0
23,0,84648,3,10,0,10,0,1,1,0,0,25,0,0
63,4,101996,8,14,3,5,2,1,0,0,0,40,0,1
63,2,68954,1,9,2,3,2,0,1,0,0,11,0,0
47,1,285060,8,14,1,8,1,1,0,0,1977,41,0,1
31,1,331126,7,13,0,2,0,0,0,0,0,48,0,0
27,0,279872,3,10,3,4,2,1,0,0,0,40,0,0
58,0,150560,7,13,3,7,2,1,1,14084,0,40,0,1
28,1,185647,3,10,1,2,1,1,0,0,0,48,0,0
52,0,128871,6,4,3,0,2,1,1,0,0,64,0,0
31,4,386331,1,9,1,7,1,0,0,0,0,50,0,0
53,0,117814,3,10,3,7,3,1,1,0,0,38,0,0
50,6,176751,8,14,3,8,2,1,0,0,0,80,0,1
37,0,80410,0,7,1,4,1,1,0,0,0,40,0,0
22,0,121471,0,7,0,10,2,1,1,0,0,40,0,0
22,0,219086,3,10,1,10,1,1,0,0,0,55,0,0
59,0,271571,3,10,1,6,1,1,0,15024,0,50,0,1
24,0,374253,1,9,4,4,2,1,1,0,0,55,0,0
30,0,214993,1,9,1,6,1,1,0,0,0,40,0,0
50,1,199995,7,13,3,2,2,1,0,0,0,40,0,1
38,0,450924,13,8,1,4,1,1,0,3942,0,40,0,0
29,0,120359,1,9,1,7,1,1,0,0,0,40,0,0
65,0,243569,3,10,2,4,3,1,1,0,0,24,0,0
49,0,151584,3,10,1,6,1,1,0,0,0,40,0,1
68,2,117542,1,9,1,3,1,1,0,1409,0,15,0,0
35,0,411395,3,10,1,8,1,1,0,0,0,36,0,0
53,0,191025,3,10,3,7,2,1,1,0,0,43,0,0
31,0,208657,3,10,3,7,3,1,1,0,0,40,0,0
25,0,29599,3,10,1,12,1,1,0,0,0,38,0,0
36,0,423711,1,9,1,0,1,1,0,0,0,45,0,0
37,0,148581,1,9,1,12,1,1,0,0,0,50,0,1
42,3,222978,9,16,0,5,2,1,1,0,0,45,0,0
30,0,149118,1,9,3,6,2,1,1,0,0,40,0,0
47,3,112200,7,13,0,8,2,0,0,10520,0,45,0,1
44,0,85604,1,9,3,6,2,1,0,0,0,40,0,1
22,0,99199,1,9,1,8,1,1,0,0,0,48,0,0
51,0,199995,12,5,1,6,1,1,0,0,0,50,0,1
69,0,122850,1,9,1,6,1,1,0,0,0,16,0,0
73,2,90557,0,7,1,3,1,1,0,0,0,8,0,0
18,2,271935,0,7,0,3,5,1,1,0,0,20,0,0
33,3,361497,1,9,0,5,2,1,0,0,0,40,0,0
22,1,399020,3,10,0,7,2,1,1,0,0,55,0,0
20,4,55233,3,10,0,7,5,1,1,0,0,40,0,0
25,0,188119,1,9,0,13,2,1,1,0,0,40,0,0
27,0,176683,1,9,0,4,2,1,0,0,0,48,0,0
22,0,309178,1,9,0,12,0,1,0,0,0,40,0,0
67,3,40021,1,9,1,1,1,1,0,0,0,35,0,0
31,6,49923,1,9,1,8,1,1,0,0,0,40,0,0
36,2,36635,3,10,0,3,3,1,1,0,0,25,0,0
43,4,325706,5,15,1,5,1,2,0,0,0,50,17,1
33,0,124407,7,13,0,5,2,1,1,0,0,40,0,0
36,0,176335,3,10,0,12,2,1,0,0,0,40,0,0
33,0,198452,2,12,3,10,2,1,1,0,0,45,0,0
63,0,213945,7,13,1,10,1,1,0,15024,0,40,30,1
48,0,171807,7,13,3,4,3,1,1,0,0,56,0,1
25,0,362826,1,9,0,13,5,1,0,0,0,45,0,0
41,3,344329,1,9,1,4,1,1,0,0,0,10,0,0
26,0,137678,1,9,0,4,2,1,0,0,0,40,0,0
23,0,175424,3,10,0,7,0,0,1,0,0,40,0,0
33,5,73296,1,9,0,4,3,0,1,1831,0,40,0,0
32,0,130057,1,9,1,10,1,1,0,0,0,55,0,1
48,3,362883,1,9,3,6,2,1,0,0,0,60,0,1
51,0,49017,1,9,2,4,2,1,1,0,0,24,0,0
39,0,149943,8,14,0,10,2,2,0,0,0,40,27,0
40,6,99185,7,13,1,5,1,1,0,0,0,60,0,0
19,0,228238,1,9,0,0,5,1,0,0,0,40,4,0
28,0,156819,1,9,3,13,3,1,1,0,0,36,0,0
47,0,332727,7,13,1,5,1,1,0,0,0,60,0,1
20,0,289944,3,10,0,5,2,1,1,0,0,20,0,0
41,0,116103,1,9,2,8,5,1,0,914,0,40,0,0
29,0,24153,3,10,1,4,4,4,1,0,0,40,0,0
40,0,273425,7,13,1,8,1,1,0,0,0,50,0,1
25,0,313930,0,7,0,6,2,1,0,0,0,40,4,0
43,0,162108,7,13,0,7,2,1,1,0,0,40,0,0
17,0,168807,6,4,0,6,2,1,0,0,0,45,0,0
43,1,143828,8,14,3,5,3,0,1,9562,0,40,0,1
73,0,242769,1,9,1,0,1,1,0,3471,0,40,21,0
46,1,111558,3,10,3,0,0,1,1,0,0,40,0,0
19,0,69770,3,10,0,4,0,1,0,0,0,20,0,0
37,0,291981,1,9,3,0,2,1,0,0,0,40,0,0
26,0,102460,3,10,1,7,1,1,0,0,0,40,0,0
47,0,151584,1,9,3,10,0,1,0,0,1876,40,0,0
47,1,287320,8,14,0,5,2,1,0,0,0,40,0,0
29,0,115677,7,13,0,5,2,1,0,0,0,40,0,0
29,0,239632,1,9,0,7,2,1,1,0,0,40,0,0
33,0,409172,7,13,1,8,0,1,0,0,0,55,0,0
20,0,186849,1,9,0,12,5,1,0,0,0,40,0,0
28,0,118861,4,6,1,6,4,3,1,0,0,48,3,0
41,5,170924,8,14,1,5,1,1,0,0,0,40,0,0
55,5,337599,3,10,3,7,2,1,0,0,0,40,0,0
44,0,195545,1,9,3,0,0,0,1,0,0,40,0,0
64,0,61892,1,9,2,11,2,1,1,0,0,15,0,0
38,0,80303,3,10,1,10,1,1,0,0,0,60,0,1
21,0,319163,3,10,0,12,0,0,0,0,0,40,0,0
37,0,126743,14,2,1,4,1,1,0,0,0,53,4,0
49,6,213354,8,14,4,8,2,1,0,0,0,70,0,1
51,0,124963,2,12,1,10,1,1,0,0,0,50,0,0
56,0,231781,1,9,1,10,1,1,0,0,0,40,0,1
24,0,19410,1,9,3,10,3,4,1,0,0,48,0,0
70,2,28471,12,5,2,3,3,1,1,0,0,25,0,0
74,2,272667,2,12,2,3,2,1,1,0,0,20,0,0
23,2,194031,3,10,0,3,2,1,1,0,0,25,0,0
41,1,144995,8,14,1,8,1,1,0,0,0,55,0,0
45,0,162494,1,9,0,10,0,1,1,0,0,19,0,0
35,0,171968,1,9,1,0,1,1,0,0,0,40,0,0
45,0,161819,0,7,4,7,3,0,1,0,0,25,0,0
18,0,123343,0,7,0,10,2,1,1,0,0,30,0,0
49,0,181717,11,11,4,5,0,1,1,0,0,36,0,0
45,1,102359,7,13,1,5,1,1,0,0,0,37,0,0
27,0,72887,1,9,0,13,5,2,0,0,0,40,0,0
28,0,154571,3,10,1,8,1,2,0,0,0,40,8,0
35,0,255191,7,13,1,5,1,1,0,0,0,45,0,1
33,0,174789,3,10,0,0,2,1,0,0,0,40,0,0
35,0,110402,0,7,1,10,1,1,0,0,0,35,0,0
33,0,121904,3,10,0,4,2,1,1,0,0,28,0,0
49,0,59380,3,10,5,7,2,1,1,0,0,40,0,0
61,2,135285,1,9,1,3,1,1,0,0,2603,32,0,0
39,6,126675,3,10,1,5,1,1,0,0,0,25,0,0
22,0,217363,1,9,4,7,3,1,1,0,0,40,0,0
42,0,91836,4,6,1,6,1,1,0,0,0,40,0,0
22,0,184813,3,10,0,7,0,1,0,0,0,40,0,0
49,1,102359,12,5,2,13,3,1,0,0,2231,40,0,1
33,6,281832,9,16,1,5,1,1,0,0,0,40,22,1
28,0,96226,1,9,1,6,1,1,0,0,0,45,0,0
42,0,195124,6,4,5,5,5,1,0,0,0,35,12,0
20,0,56322,3,10,0,4,0,1,0,2176,0,25,0,0
32,0,339773,3,10,1,8,1,1,0,0,0,40,0,1
31,4,210926,1,9,4,13,3,1,1,0,0,40,0,0
29,0,199499,11,11,0,4,2,0,0,0,0,40,0,0
46,4,190729,3,10,1,4,1,1,0,0,0,40,0,0
32,6,191385,9,16,0,5,2,1,0,0,0,77,0,0
61,0,193479,1,9,2,7,3,1,1,0,0,24,0,0
43,3,225165,0,7,1,6,1,1,0,0,0,55,0,0
35,0,346766,1,9,0,13,2,1,1,0,0,40,0,0
39,5,152307,7,13,1,5,1,1,0,0,0,40,0,0
18,2,79990,0,7,0,3,0,1,0,0,0,35,0,0
32,0,229732,7,13,1,10,1,1,0,0,0,45,0,0
52,0,204402,1,9,1,12,1,1,0,0,0,85,0,1
36,0,181065,2,12,1,9,1,1,0,0,0,40,0,1
50,0,237729,1,9,2,10,2,1,1,0,2444,72,0,1
56,0,146660,1,9,1,6,1,1,0,0,0,60,0,0
45,0,210875,1,9,1,6,1,1,0,0,0,40,0,0
28,1,216965,3,10,1,2,1,1,0,0,0,40,0,0
18,0,201554,3,10,0,0,2,1,1,0,0,15,0,0
62,0,57970,6,4,3,13,2,1,0,0,0,40,0,0
35,0,208378,13,8,4,0,3,1,1,0,0,40,0,0
39,0,61343,4,6,1,0,1,1,0,0,0,60,0,0
24,0,283872,3,10,0,7,2,0,0,0,0,20,0,0
58,0,225603,12,5,3,1,2,0,0,0,0,40,0,0
57,0,278228,7,13,1,8,1,1,0,0,0,50,0,1
31,0,145377,7,13,1,10,1,1,0,0,0,60,0,0
25,0,120238,1,9,1,10,1,1,0,0,0,40,0,0
34,0,187215,7,13,1,5,4,1,1,15024,0,36,0,1
38,0,238721,2,12,3,8,3,0,1,0,0,40,0,0
21,0,164920,3,10,0,4,0,1,1,0,0,40,0,0
34,3,152493,1,9,1,1,1,1,0,0,0,70,0,0
50,0,92968,7,13,0,10,3,1,1,0,0,32,0,0
50,0,136836,1,9,3,5,3,0,1,0,0,40,0,0
49,4,216453,11,11,3,8,3,0,1,0,0,45,0,0
30,0,349148,7,13,0,5,2,1,0,0,0,70,0,0
22,5,347803,3,10,0,7,2,3,0,0,0,20,0,0
42,0,85995,1,9,1,12,1,1,0,0,0,50,0,0
19,2,167428,3,10,0,3,0,1,0,0,0,40,0,0
31,0,164569,3,10,3,4,3,1,1,0,0,48,0,0
42,3,308279,7,13,1,5,1,1,0,0,0,21,0,0
51,2,203015,1,9,1,3,1,1,0,0,0,40,0,0
27,6,120126,12,5,0,6,0,1,0,0,0,40,0,0
61,2,179761,1,9,1,3,1,1,0,0,0,40,0,1
20,0,312017,3,10,0,2,0,1,0,0,0,40,7,0
51,0,257485,3,10,1,6,1,1,0,0,0,40,0,1
33,0,229716,1,9,3,7,2,1,0,0,0,38,0,0
24,0,32311,3,10,1,4,4,1,1,0,0,40,0,0
19,2,400356,3,10,0,3,0,1,0,0,0,40,0,0
29,0,184596,0,7,1,6,1,1,0,3942,0,50,0,0
18,0,186909,1,9,0,10,5,1,1,1055,0,30,0,0
43,5,261929,9,16,5,5,3,1,0,25236,0,64,0,1
21,0,235442,1,9,1,7,1,1,0,0,0,40,0,0
51,0,161691,1,9,1,7,4,1,1,0,0,40,0,0
20,2,173945,0,7,1,3,5,1,1,0,0,39,0,0
41,0,355918,3,10,1,12,1,1,0,0,0,65,0,1
45,5,198660,3,10,1,5,1,1,0,0,0,40,0,1
20,0,122649,1,9,0,4,2,1,1,0,0,30,0,0
28,0,421967,7,13,1,8,4,1,1,0,0,60,0,1
50,1,259377,8,14,1,5,4,1,1,15024,0,40,0,1
80,3,34340,6,4,2,1,2,1,0,0,0,35,0,0
47,3,182752,1,9,1,7,4,1,1,0,0,35,30,0
19,2,48393,3,10,0,3,0,1,0,0,0,84,0,0
45,0,34248,1,9,1,10,1,1,0,0,0,50,0,0
37,0,167851,1,9,1,6,1,1,0,0,0,50,0,0
27,0,146460,3,10,0,0,2,1,1,0,0,40,0,0
26,0,252406,1,9,4,7,3,1,1,0,0,40,0,0
38,0,101192,3,10,0,4,2,1,0,0,0,40,0,0
77,2,152900,10,3,1,3,1,1,0,0,0,20,0,0
24,0,329408,0,7,0,13,2,1,0,0,0,40,0,0
35,0,106028,1,9,3,1,2,1,0,0,0,65,0,0
35,2,164866,4,6,3,3,2,1,0,0,0,99,0,0
51,6,167793,7,13,1,8,1,1,0,15024,0,40,0,1
28,0,138692,7,13,1,8,1,1,0,0,0,40,0,1
37,0,173968,1,9,1,12,1,1,0,0,0,40,0,0
43,0,228320,1,9,1,8,1,1,0,0,0,40,0,0
23,0,96585,1,9,0,13,2,1,0,0,0,30,0,0
42,0,156580,7,13,1,10,4,1,1,0,0,40,12,0
29,0,29865,1,9,3,10,2,4,1,0,0,50,0,0
28,0,308995,3,10,0,7,0,0,1,0,0,40,32,0
59,0,159008,2,12,1,6,1,1,0,7298,0,20,0,1
28,0,362491,1,9,0,13,0,1,0,0,0,40,0,0
20,0,320047,4,6,5,13,2,1,0,0,0,40,0,0
54,0,98535,7,13,1,8,1,1,0,0,0,40,0,1
65,0,183170,1,9,3,4,2,1,0,0,0,25,0,0
38,0,195686,3,10,1,6,1,1,0,0,0,40,0,1
29,0,178244,1,9,1,0,1,1,0,0,0,40,0,0
27,0,127833,1,9,0,7,0,0,1,0,0,40,0,0
36,0,269722,8,14,1,4,1,1,0,0,0,40,0,0
55,5,136819,1,9,1,2,1,1,0,0,0,40,0,0
22,0,205604,10,3,0,0,2,1,0,0,0,30,4,0
28,0,132078,7,13,0,5,2,1,1,0,0,40,0,0
20,0,234880,3,10,0,10,0,1,1,0,0,30,0,0
24,0,196816,7,13,1,5,1,1,0,3908,0,40,0,0
36,0,237943,8,14,1,8,1,1,0,15024,0,50,0,1
68,6,140852,1,9,1,10,1,1,0,0,0,40,0,0
49,3,105614,1,9,3,10,2,1,0,0,0,50,0,1
18,0,83492,6,4,0,0,0,1,0,0,0,40,0,0
50,3,225772,9,16,3,5,2,1,1,0,0,60,0,1
37,0,242713,13,8,4,11,3,0,1,0,0,40,0,0
17,0,297246,0,7,0,11,0,1,1,0,0,9,0,0
43,0,108945,3,10,0,8,2,1,1,0,0,50,0,0
39,0,112158,3,10,1,10,1,1,0,0,0,26,1,0
21,3,57298,3,10,0,7,0,1,1,0,0,15,0,0
42,3,115323,9,16,0,5,2,1,0,0,0,7,1,0
48,3,164582,3,10,1,1,1,1,0,7298,0,60,0,1
28,1,336543,2,12,1,2,1,2,0,0,0,40,36,1
40,0,316820,6,4,1,10,1,1,0,4064,0,40,0,0
38,1,200153,2,12,0,5,2,1,0,0,0,40,0,0
59,0,453067,3,10,1,5,1,1,0,0,0,36,0,1
51,4,27166,1,9,1,9,1,1,0,0,0,40,0,0
19,0,299598,1,9,0,13,0,1,0,0,0,16,0,0
23,0,122048,1,9,0,0,2,1,1,0,0,40,0,0
31,0,345277,7,13,3,5,2,1,1,0,0,40,0,0
42,0,113147,2,12,1,5,1,0,0,0,0,40,0,0
43,0,34007,1,9,1,6,1,1,0,0,0,40,0,1
34,0,152667,3,10,1,0,1,1,0,0,0,35,0,0
55,6,124137,3,10,1,10,1,1,0,0,0,40,0,1
30,0,198183,11,11,0,5,2,1,1,0,0,40,0,0
29,0,183627,1,9,1,0,1,1,0,3137,0,48,6,0
42,0,186376,7,13,1,4,1,2,0,0,0,72,8,1
90,3,282095,3,10,1,1,1,1,0,0,0,40,0,0
44,5,244974,7,13,1,2,1,1,0,0,0,44,0,1
34,3,114691,1,9,1,5,1,1,0,0,0,40,0,1
49,0,133729,3,10,1,4,1,1,0,0,0,17,0,0
52,3,135339,3,10,1,6,1,2,0,0,0,40,1,1
54,0,135803,7,13,1,8,1,2,0,15024,0,60,14,1
31,0,128591,12,5,3,12,2,1,0,0,0,40,0,0
44,0,133853,3,10,3,8,2,1,1,0,0,50,0,0
27,3,243569,1,9,1,10,1,1,0,0,0,40,0,0
30,0,391114,1,9,1,13,1,1,0,0,0,60,0,0
27,0,252506,3,10,3,8,0,1,1,0,0,40,0,0
25,5,117833,3,10,1,8,4,1,1,0,0,19,0,0
39,0,294183,1,9,3,8,3,1,1,0,0,40,0,0
28,0,394927,3,10,1,9,1,1,0,0,0,40,0,1
33,0,96635,3,10,0,10,2,2,0,0,0,26,14,0
27,0,192283,11,11,0,13,0,1,1,0,0,38,0,0
29,0,214881,1,9,0,8,2,1,0,0,0,40,0,0
37,0,110713,1,9,1,10,1,1,0,0,0,50,0,1
20,0,201204,1,9,0,13,0,1,0,0,0,40,0,0
31,0,263561,7,13,1,8,1,1,0,0,2246,45,0,1
41,0,224799,3,10,1,6,1,1,0,0,0,40,0,0
42,3,89942,3,10,1,6,1,1,0,0,0,40,0,0
20,0,238685,3,10,0,10,2,1,1,0,0,30,0,0
54,0,38795,12,5,4,6,3,1,0,0,0,40,0,0
55,0,90414,7,13,5,6,3,1,1,0,0,55,6,0
21,0,190805,1,9,1,13,1,1,0,0,0,32,0,0
52,0,23780,11,11,1,8,1,1,0,0,1977,45,0,1
19,0,285263,1,9,0,7,0,1,0,0,0,40,0,0
33,0,177331,11,11,1,6,1,0,0,0,0,40,0,0
22,0,347530,1,9,4,4,3,0,1,0,0,35,0,0
31,0,204752,13,8,0,10,0,1,0,0,0,32,0,0
74,3,104001,1,9,1,10,1,1,0,0,0,40,0,1
45,0,253116,4,6,3,4,3,0,1,0,0,40,0,0
36,0,169037,1,9,0,7,2,1,1,0,0,40,0,0
35,6,202027,3,10,3,8,2,1,0,0,0,60,0,0
45,0,170099,3,10,3,6,2,1,0,0,0,40,0,0
42,3,212847,1,9,0,1,0,1,0,0,0,85,0,0
50,5,307392,8,14,3,5,3,1,1,0,0,40,0,0
39,0,233428,1,9,3,8,5,1,1,0,0,40,0,0
44,0,355728,3,10,4,8,2,1,0,0,1980,45,21,0
24,0,283613,7,13,0,5,2,1,0,0,0,43,0,0
56,6,184598,12,5,1,12,1,1,0,0,0,99,0,0
27,0,185647,1,9,1,0,1,1,0,0,0,50,0,1
47,6,192894,7,13,1,8,1,1,0,0,1902,45,0,1
40,3,284706,5,15,1,5,1,4,0,0,1977,60,0,1
52,0,132973,1,9,3,7,3,1,1,0,0,38,0,0
41,0,121718,3,10,1,6,1,1,0,0,0,40,24,0
30,0,255279,1,9,3,7,3,1,1,0,0,20,0,0
55,0,202559,7,13,1,4,5,2,0,0,0,35,8,0
25,0,123095,3,10,0,7,0,1,0,0,1590,40,0,0
32,0,153326,7,13,1,5,5,1,0,0,0,40,0,0
28,0,75695,3,10,4,4,2,1,1,0,0,60,0,0
33,6,206609,1,9,1,8,1,1,0,0,0,50,0,0
17,0,234780,1,9,0,1,0,0,0,0,0,40,0,0
63,4,95680,3,10,1,9,1,1,0,0,0,18,0,1
67,3,139960,6,4,1,6,1,1,0,0,0,40,0,0
27,0,60374,1,9,2,6,3,1,1,0,1594,26,0,0
54,0,421561,8,14,1,8,1,1,0,0,0,45,0,1
59,0,245196,4,6,1,12,1,0,0,0,0,40,0,1
18,0,27620,1,9,0,7,2,1,1,0,0,25,0,0
31,0,102884,1,9,1,0,1,1,0,0,0,50,0,0
17,0,228399,0,7,0,4,0,1,1,0,0,7,0,0
42,0,340234,1,9,1,9,1,2,0,15024,0,40,0,1
37,0,176293,3,10,5,5,2,1,1,0,0,30,0,0
48,0,161187,1,9,0,7,2,1,1,2463,0,40,0,0
23,0,278391,1,9,0,12,0,1,0,0,0,40,0,0
25,0,182866,1,9,0,13,0,1,0,0,0,40,0,0
69,0,370888,2,12,3,7,2,1,1,2964,0,6,7,0
30,0,206512,7,13,0,8,2,1,0,0,0,44,0,0
28,0,189346,1,9,0,13,0,1,0,0,0,48,0,0
45,0,234652,10,3,1,0,1,1,0,0,0,40,4,0
37,0,204145,11,11,1,6,1,1,0,0,0,45,0,1
59,0,157305,15,1,0,0,2,1,0,0,0,40,5,0
64,4,173754,1,9,1,7,1,1,0,0,0,40,0,0
39,0,211154,7,13,1,9,1,1,0,0,0,50,0,0
24,0,321435,7,13,0,7,2,1,0,0,0,40,0,0
46,0,178829,8,14,5,8,2,1,0,0,0,70,0,1
35,4,287658,3,10,1,2,1,0,0,0,0,40,0,1
43,0,209894,1,9,1,7,4,1,1,0,0,40,0,1
31,0,334744,1,9,4,12,2,1,0,0,0,40,0,0
40,0,77357,5,15,1,5,1,1,0,0,0,40,0,1
50,0,149770,8,14,0,5,3,1,1,0,0,40,0,0
48,3,328606,5,15,3,5,3,1,0,14084,0,63,0,1
70,2,172652,8,14,1,3,1,1,0,0,0,8,0,0
36,0,116608,1,9,3,0,3,1,1,0,0,38,0,0
37,5,348960,7,13,1,5,1,1,0,0,0,36,0,1
24,0,329530,12,5,1,10,1,1,0,0,0,45,4,0
35,3,195744,1,9,3,6,2,1,0,0,0,50,0,0
43,0,125833,7,13,1,7,1,2,0,0,0,40,13,0
18,5,191117,0,7,0,4,0,1,0,0,0,20,0,0
62,0,210464,1,9,0,4,5,0,1,0,0,38,0,0
36,0,135289,7,13,1,6,1,1,0,0,0,48,0,1
27,0,156266,12,5,1,1,1,4,0,0,0,40,0,0
23,0,154210,3,10,0,7,5,2,0,0,0,14,12,0
61,2,160625,7,13,1,3,1,1,0,4386,0,15,0,1
33,3,249249,10,3,1,6,1,1,0,0,0,50,0,1
26,0,190330,7,13,0,4,2,1,0,0,0,30,0,0
73,0,192740,7,13,1,5,1,1,0,0,0,30,0,0
44,0,201924,7,13,3,10,3,1,1,0,0,35,0,0
33,0,126414,7,13,1,4,4,1,1,0,0,40,1,0
47,4,227244,7,13,1,2,1,0,0,0,0,50,0,1
29,0,160731,1,9,1,6,1,1,0,0,0,45,0,1
33,0,287878,3,10,1,4,4,1,1,0,0,26,0,0
50,0,166758,3,10,3,4,2,1,1,0,0,15,0,0
32,0,183811,1,9,1,13,1,1,0,2829,0,40,0,0
19,2,220517,3,10,0,3,0,1,1,0,0,35,0,0
45,0,295046,1,9,1,10,1,1,0,0,0,60,0,1
65,0,190568,1,9,2,7,2,1,1,0,810,36,0,0
42,5,211915,3,10,4,9,3,1,1,0,0,40,0,0
32,0,204567,7,13,1,10,1,1,0,99999,0,60,0,1
49,0,186982,3,10,4,8,2,1,1,0,0,45,0,1
38,0,133586,1,9,1,2,0,1,0,0,0,45,0,0
38,0,165930,3,10,1,8,1,1,0,0,0,50,0,0
37,0,164898,3,10,1,6,1,1,0,0,0,52,0,0
24,0,278155,3,10,0,0,2,1,0,0,0,30,0,0
29,0,185127,1,9,1,10,1,1,0,0,0,50,0,0
26,0,102420,7,13,0,10,2,2,1,0,0,40,14,0
46,1,344172,2,12,1,2,1,1,0,0,0,49,0,1
38,0,212245,3,10,1,6,1,1,0,0,0,40,0,0
22,5,190625,7,13,1,8,1,1,0,0,0,20,0,0
33,0,203488,3,10,3,10,2,1,0,0,0,40,0,0
50,0,304260,2,12,3,7,2,2,0,0,0,40,0,0
42,0,77373,3,10,1,13,1,1,0,0,0,38,0,0
27,0,410351,1,9,1,6,1,1,0,0,0,40,0,0
34,0,36385,8,14,1,5,1,1,0,0,0,45,0,1
64,0,110150,1,9,1,2,1,1,0,0,0,40,0,0
39,0,127772,1,9,1,6,1,1,0,0,0,40,0,0
47,3,199058,5,15,0,5,2,1,0,0,0,40,0,1
56,0,285730,8,14,0,5,2,1,0,0,0,66,0,0
25,1,334133,8,14,0,5,0,1,0,0,0,20,0,0
52,0,67090,1,9,1,10,1,1,0,0,0,44,0,0
46,0,182533,7,13,0,7,3,2,1,0,0,40,8,0
56,0,365050,6,4,0,1,3,0,1,0,0,20,0,0
22,0,110200,7,13,0,5,2,1,0,0,0,40,0,0
28,0,150025,0,7,0,6,2,1,0,0,0,40,1,0
39,0,299828,10,3,4,10,3,0,1,0,0,30,12,0
28,0,109282,3,10,3,5,2,1,0,0,0,40,0,0
31,0,103435,7,13,1,10,1,1,0,0,0,50,0,1
39,0,286789,7,13,1,8,1,1,0,0,0,40,0,1
28,3,211032,0,7,0,6,2,1,0,0,0,40,4,0
67,2,192916,1,9,1,3,1,1,0,3818,0,11,0,0
31,0,219318,1,9,0,7,3,1,1,0,0,35,12,0
