24,0,325596,7,13,0,7,0,1,0,0,0,35,0,0
43,0,187322,7,13,1,6,1,1,0,0,0,40,0,1
23,0,193949,7,13,0,10,0,1,1,0,0,60,0,0
26,0,133373,3,10,0,10,0,1,0,0,0,42,0,0
23,0,178818,1,9,0,7,2,1,1,0,0,40,0,0
51,0,335997,1,9,1,8,1,1,0,4386,0,55,0,1
40,0,436493,1,9,0,4,0,1,0,0,0,25,0,0
42,3,206066,8,14,1,5,1,1,0,0,0,65,0,0
18,3,60981,0,7,0,4,0,1,1,0,0,4,0,0
20,0,59948,12,5,0,7,3,0,1,114,0,20,0,0
31,0,137814,3,10,3,10,0,1,1,0,0,30,0,0
23,0,167692,3,10,0,7,0,1,1,0,0,20,0,0
51,3,256963,3,10,1,10,1,1,0,0,0,60,0,0
19,0,160033,3,10,0,2,0,1,1,0,0,30,0,0
53,0,320510,4,6,3,6,2,1,0,0,0,40,0,0
39,0,65027,3,10,1,12,1,1,0,0,0,43,0,0
41,2,149385,1,9,0,3,2,1,1,0,0,30,0,0
34,3,77209,1,9,1,10,1,1,0,0,1902,60,0,1
50,0,95469,1,9,1,7,1,1,0,7298,0,45,0,1
40,6,157240,8,14,1,8,4,1,1,15024,0,30,30,1
70,0,176285,1,9,3,4,2,1,1,0,0,23,0,0
22,0,250647,3,10,0,7,0,1,0,0,0,12,0,0
35,0,224566,3,10,0,8,2,1,0,0,0,60,0,0
41,0,42563,7,13,1,9,4,1,1,0,0,25,0,1
31,2,86143,1,9,1,3,1,2,0,0,0,40,8,0
54,5,44172,1,9,4,8,3,1,1,0,0,38,0,0
40,0,146653,7,13,3,7,3,1,1,0,0,20,0,0
29,0,221366,7,13,1,5,1,1,0,5013,0,40,7,0
41,3,226505,1,9,3,4,3,1,1,0,0,40,0,0
57,0,73411,3,10,1,6,1,1,0,0,0,40,0,1
46,0,141483,1,9,1,10,4,1,1,0,0,40,0,0
42,0,183096,3,10,3,8,0,1,1,0,0,40,0,0
31,0,269654,7,13,0,10,2,1,0,0,0,48,0,0
70,2,293076,3,10,1,3,1,1,0,0,0,30,0,0
32,0,34104,3,10,1,8,1,1,0,0,0,40,0,0
30,0,74966,11,11,1,7,4,1,1,0,0,24,0,0
29,0,225024,1,9,3,6,2,1,0,0,0,40,0,0
42,0,132633,1,9,0,11,2,1,1,0,0,40,1,0
59,0,216851,1,9,0,0,2,1,0,0,0,40,0,0
22,0,185279,1,9,0,13,0,1,0,0,0,16,0,0
44,0,103233,7,13,0,7,3,0,1,0,0,40,0,0
35,0,63509,11,11,1,6,1,1,0,0,0,50,0,0
57,0,174353,1,9,0,8,2,1,0,0,0,40,0,0
47,3,168109,1,9,1,1,1,1,0,15024,0,50,0,1
30,0,179112,7,13,0,5,0,0,0,0,0,40,1,0
48,6,155664,5,15,1,5,1,1,0,0,0,60,0,1
58,6,189933,3,10,1,8,1,1,0,0,0,65,0,1
35,0,38948,3,10,1,5,1,1,0,0,0,40,0,1
18,0,32244,0,7,0,13,0,1,0,594,0,30,0,0
41,5,47170,7,13,1,5,4,4,1,0,0,48,0,1
24,4,215115,7,13,0,9,0,1,1,0,0,40,1,0
33,0,67072,1,9,1,10,1,1,0,0,0,50,0,1
25,0,241825,3,10,0,8,0,1,0,0,0,46,0,0
18,0,79443,0,7,0,4,0,1,0,0,0,8,0,0
17,0,226980,13,8,0,13,0,1,0,0,0,17,0,0
37,0,83375,1,9,3,1,2,1,0,0,0,40,0,0
34,0,50276,7,13,0,10,2,1,0,27828,0,40,0,1
40,0,222848,4,6,1,4,4,0,1,0,0,32,0,0
44,0,298885,1,9,1,6,1,1,0,0,0,40,0,0
42,0,149909,3,10,1,10,1,1,0,0,0,25,0,1
34,4,112115,3,10,0,6,5,1,0,0,0,40,0,0
54,0,199307,3,10,3,6,3,1,1,0,0,48,0,0
19,0,257750,3,10,0,10,5,1,1,0,0,25,0,0
55,0,334308,1,9,1,8,4,1,1,0,0,30,0,1
20,2,298155,3,10,0,3,0,0,1,0,0,40,0,0
21,0,194096,3,10,0,4,0,1,1,0,0,40,0,0
37,5,191779,3,10,1,6,1,1,0,0,0,40,0,0
55,0,163083,8,14,1,5,1,1,0,0,0,40,0,1
70,1,176493,3,10,2,7,2,1,1,0,0,17,0,0
47,0,108510,4,6,1,10,1,1,0,0,0,65,0,0
52,6,173754,5,15,1,5,1,1,0,15024,0,60,0,1
46,0,169699,1,9,1,6,1,1,0,0,0,40,0,0
22,0,117363,7,13,0,7,2,1,1,0,0,35,0,0
24,0,190143,7,13,1,10,1,1,0,0,0,40,0,0
36,0,166304,1,9,1,12,1,1,0,0,0,33,0,0
54,4,51048,1,9,1,5,1,1,0,0,0,40,0,1
57,1,215175,8,14,1,5,1,1,0,0,0,60,0,0
28,0,114967,7,13,1,5,1,1,0,0,0,40,0,1
50,3,324506,1,9,2,8,3,2,1,0,0,48,14,0
33,0,213226,1,9,3,10,2,1,0,0,0,50,0,0
37,0,147638,7,13,4,4,3,2,1,0,0,36,8,0
35,0,342768,1,9,1,6,1,1,0,0,0,40,0,0
54,0,108960,0,7,1,0,1,1,0,0,0,40,0,0
37,3,188774,7,13,0,2,2,1,0,0,0,55,0,1
40,0,175686,3,10,3,7,3,1,1,0,0,40,0,0
24,0,194748,1,9,0,12,2,1,1,0,0,49,0,0
49,0,61307,6,4,1,0,1,3,0,0,0,38,0,0
49,6,362795,8,14,3,5,3,1,0,99999,0,80,4,1
40,0,321758,1,9,1,10,1,1,0,0,0,40,0,1
23,5,156423,7,13,0,5,0,1,1,0,0,20,0,0
34,2,157289,1,9,1,3,1,1,0,0,0,40,0,0
75,3,242108,1,9,3,10,2,1,0,2346,0,15,0,0
53,0,157947,1,9,3,7,2,1,1,0,0,40,0,0
48,0,246891,3,10,2,10,3,1,0,0,0,50,0,1
29,0,110442,1,9,1,13,1,1,0,0,0,45,0,0
43,1,260696,7,13,3,5,3,1,1,0,0,55,0,0
40,1,55363,1,9,1,12,1,1,0,0,0,40,0,0
34,0,144949,4,6,1,6,1,1,0,0,0,45,0,1
26,0,55743,1,9,0,7,3,0,1,0,0,30,0,0
64,0,183513,1,9,0,7,2,1,1,0,0,25,0,0
35,3,120066,3,10,1,6,1,4,0,0,0,60,0,0
33,6,40444,3,10,1,8,1,1,0,0,0,40,0,0
25,0,175370,3,10,3,0,0,1,1,0,0,40,0,0
23,1,248344,3,10,0,4,2,0,0,0,0,30,0,0
38,0,314310,8,14,1,5,1,1,0,0,0,45,0,0
66,1,75134,1,9,2,7,3,1,1,0,0,25,0,0
19,0,195985,1,9,0,4,2,1,1,0,0,50,0,0
34,0,177675,7,13,1,9,1,1,0,0,0,40,0,1
27,0,336951,1,9,1,12,1,1,0,0,0,99,0,0
46,0,163352,1,9,1,10,1,1,0,0,0,36,0,0
90,0,313986,0,7,1,6,1,1,0,0,0,40,0,0
49,0,123584,0,7,1,12,1,1,0,0,0,75,0,0
20,0,227554,3,10,5,10,0,0,1,0,0,18,0,0
57,0,182677,7,13,1,8,1,2,0,4508,0,40,14,0
33,0,209768,7,13,1,5,1,1,0,0,0,40,0,1
54,0,152652,1,9,1,12,1,1,0,0,0,65,0,0
46,4,43206,9,16,0,5,2,1,1,0,1564,50,0,1
31,3,114639,11,11,1,6,1,1,0,0,0,50,0,0
18,2,128538,3,10,0,3,0,1,1,0,0,6,0,0
46,0,353824,2,12,0,7,2,1,0,0,0,40,0,0
31,0,118941,3,10,3,4,0,1,1,0,0,20,0,0
18,0,214617,3,10,0,13,0,1,0,0,0,30,0,0
47,1,265097,1,9,1,4,1,1,0,4386,0,40,0,1
43,0,124692,7,13,1,10,1,1,0,0,0,40,0,1
21,0,434102,3,10,0,7,2,1,1,0,0,40,0,0
18,2,387641,3,10,0,3,0,1,0,0,0,40,0,0
39,1,177907,1,9,1,2,1,1,0,0,1887,40,0,1
58,0,87329,0,7,1,7,1,1,0,0,0,48,0,0
36,0,263130,8,14,0,5,2,1,1,0,0,40,0,0
38,0,262882,1,9,1,0,4,1,1,0,0,40,0,0
19,0,27433,0,7,0,13,2,1,0,0,0,40,0,0
25,0,310864,7,13,0,9,2,0,0,0,0,40,1,0
63,2,198559,1,9,1,3,1,1,0,0,0,16,0,0
51,0,136913,1,9,1,0,1,1,0,0,0,40,0,0
34,0,115488,1,9,1,10,1,1,0,0,0,40,0,0
33,0,154227,11,11,3,10,2,1,0,0,0,40,0,0
19,0,120251,1,9,0,7,0,1,1,0,0,14,0,0
36,0,358373,1,9,4,0,2,0,1,0,0,36,0,0
54,0,48358,1,9,1,6,1,1,0,0,0,40,0,1
36,0,96452,7,13,1,5,1,1,0,0,0,45,0,0
24,0,537222,1,9,1,8,1,1,0,0,0,50,0,0
35,1,33975,7,13,1,5,1,1,0,0,0,40,0,1
51,6,162327,0,7,3,10,2,1,0,0,0,40,0,0
34,0,182691,1,9,3,8,0,1,0,0,0,44,0,0
51,1,114508,12,5,4,4,5,1,1,0,0,40,0,0
42,0,129684,1,9,3,8,2,0,1,5455,0,50,0,0
22,0,361138,1,9,0,13,5,1,0,0,0,50,0,0
40,0,229148,13,8,1,12,1,0,0,0,0,40,32,0
58,6,154537,1,9,1,8,4,1,1,0,0,20,0,1
48,3,30840,3,10,1,5,1,1,0,5013,0,45,0,0
32,0,127384,11,11,1,6,1,1,0,0,0,55,0,1
39,1,86551,1,9,3,6,2,1,0,0,1876,40,0,0
36,0,218490,2,12,1,6,1,1,0,0,0,35,0,0
21,0,176690,3,10,0,4,0,1,0,0,0,24,0,0
81,0,122651,3,10,1,10,1,1,0,0,0,15,0,0
54,3,269068,5,15,1,5,1,2,0,99999,0,50,8,1
24,0,217961,3,10,0,0,2,1,0,0,0,40,0,0
63,0,273010,1,9,1,7,4,1,1,3471,0,40,0,0
22,0,180052,3,10,0,1,0,1,0,0,0,10,0,0
30,0,378723,3,10,3,7,0,1,1,0,0,55,0,0
28,0,192591,7,13,0,7,2,1,1,0,0,45,0,0
20,0,247564,1,9,0,13,0,1,0,0,0,35,0,0
21,0,190227,3,10,0,7,0,1,0,0,0,40,0,0
19,0,217418,3,10,0,7,5,0,1,0,0,38,0,0
31,0,155781,7,13,1,10,1,1,0,0,0,40,0,1
23,0,179423,7,13,0,7,2,1,1,0,0,5,0,0
20,0,339588,1,9,1,4,4,1,1,0,0,40,2,0
22,0,206815,1,9,0,10,3,1,1,0,0,40,2,0
47,5,103743,6,4,1,12,1,1,0,0,0,40,0,0
73,6,92886,4,6,2,10,3,1,1,0,0,40,25,0
38,3,214008,1,9,1,5,1,1,0,0,0,50,0,1
35,0,28572,3,10,1,6,1,1,0,4064,0,35,0,0
24,0,51799,1,9,1,7,4,0,1,0,0,40,0,0
33,1,115488,7,13,1,5,1,1,0,0,0,50,0,0
40,0,190621,3,10,3,8,5,0,1,0,0,55,0,0
55,0,193568,1,9,2,7,2,1,1,0,0,40,0,0
22,0,234731,1,9,3,13,0,1,0,0,0,40,0,0
55,0,308373,3,10,1,8,4,1,1,0,0,40,0,1
44,0,124563,1,9,1,0,1,0,0,0,0,40,0,0
17,0,130795,4,6,0,4,0,1,0,0,0,20,0,0
44,0,71269,3,10,3,8,2,1,0,0,0,50,0,0
68,0,284763,0,7,3,12,2,1,0,0,0,70,0,0
20,0,112668,3,10,0,4,0,1,1,0,0,20,0,0
33,0,376483,3,10,3,7,2,0,1,0,0,40,0,0
45,0,125489,8,14,3,5,3,1,1,0,0,50,0,0
39,1,178100,8,14,3,5,3,1,1,0,0,40,0,0
52,0,158746,1,9,0,4,3,1,0,0,0,40,0,0
67,3,431426,1,9,1,7,4,1,1,0,0,2,0,0
24,1,252024,3,10,1,2,1,1,0,0,0,72,0,1
36,0,178487,1,9,3,12,0,1,0,0,0,60,0,0
36,0,228157,3,10,0,6,2,2,0,0,0,40,20,0
43,0,199191,3,10,0,7,2,1,1,0,0,50,0,0
41,3,126094,1,9,1,8,1,1,0,0,0,38,0,0
26,0,292803,3,10,0,4,0,1,1,0,0,24,0,0
22,0,190483,3,10,3,10,0,1,1,0,0,48,30,0
30,0,170154,7,13,0,9,2,1,1,0,0,40,0,1
52,0,204322,11,11,1,9,1,1,0,5013,0,40,0,0
73,3,143833,13,8,1,1,1,1,0,0,0,18,0,0
32,0,100135,7,13,4,5,3,1,1,0,0,32,0,0
57,0,250201,0,7,1,4,1,1,0,0,0,52,0,0
35,0,200426,11,11,5,5,3,1,1,0,0,44,0,0
33,0,222654,7,13,0,5,2,1,0,0,0,40,0,0
56,0,53366,6,4,3,12,3,1,0,0,0,40,0,0
42,0,132222,7,13,0,10,0,1,0,0,0,60,0,0
59,2,93655,3,10,1,3,1,1,0,0,0,40,0,0
54,5,197184,7,13,1,8,1,1,0,0,0,38,0,0
50,0,140516,1,9,1,2,1,1,0,0,0,40,0,1
65,3,223580,3,10,1,0,1,1,0,6514,0,40,0,1
31,0,236861,1,9,1,6,1,1,0,0,0,60,0,0
43,5,134782,2,12,5,4,3,1,1,0,0,30,0,0
41,0,299505,1,9,4,6,2,0,0,0,0,40,0,0
30,0,267161,3,10,1,9,4,0,1,0,0,45,0,0
24,0,104146,7,13,0,5,0,2,0,0,0,40,0,0
29,0,224858,3,10,1,5,1,1,0,0,0,45,0,0
44,0,179136,1,9,0,10,2,1,1,0,0,40,0,0
63,0,102479,7,13,3,8,2,1,1,0,0,40,0,0
31,0,229636,3,10,1,6,1,1,0,0,0,45,4,0
47,1,121124,8,14,1,5,1,1,0,0,0,35,0,1
36,0,334291,1,9,1,10,1,1,0,0,0,40,0,1
29,0,87507,9,16,1,5,1,2,0,0,0,60,17,0
60,0,230545,6,4,3,7,2,1,1,0,0,35,22,0
46,0,150499,2,12,1,6,1,1,0,0,0,40,0,0
40,1,96554,1,9,0,7,0,1,1,0,0,40,0,0
39,0,288551,3,10,1,6,1,0,0,0,0,52,0,1
56,0,198388,1,9,3,7,2,1,1,0,0,40,0,0
26,0,33610,1,9,0,6,5,1,0,0,0,60,0,0
33,0,227282,1,9,1,12,1,1,0,0,0,60,0,0
19,0,138153,3,10,0,7,0,1,1,0,0,10,0,0
57,1,174132,8,14,1,5,4,0,1,0,1977,40,0,1
31,0,182237,2,12,1,10,1,1,0,4386,0,45,0,1
20,2,168863,3,10,0,3,0,1,1,0,0,20,0,0
40,0,141657,1,9,3,7,3,1,1,0,0,40,0,0
18,0,125441,0,7,0,4,0,1,0,1055,0,20,0,0
29,0,282944,9,16,1,5,1,1,0,0,0,50,0,1
61,3,24046,1,9,2,4,5,1,1,0,0,40,0,0
28,0,259840,7,13,1,10,1,1,0,0,0,60,0,1
49,0,182211,12,5,1,13,1,1,0,0,0,45,0,0
41,4,34178,7,13,3,5,2,1,0,0,0,40,0,0
50,0,400630,5,15,1,5,1,1,0,0,0,36,0,1
64,2,143716,8,14,1,3,1,1,0,0,0,2,0,0
52,0,145409,3,10,1,12,1,1,0,15024,0,60,25,1
49,0,50748,3,10,3,10,3,1,1,0,0,55,21,0
19,0,206874,11,11,0,7,0,0,1,0,0,40,0,0
21,0,83141,1,9,0,1,2,1,0,0,0,53,0,0
47,0,287480,3,10,1,6,1,1,0,0,0,40,0,0
55,0,199067,0,7,1,0,1,1,0,0,0,32,0,0
50,0,133963,1,9,3,7,3,1,1,0,0,35,0,0
31,4,139455,7,13,0,8,0,1,1,0,0,40,22,0
38,0,26987,1,9,3,4,3,1,1,0,0,40,0,0
56,3,233312,8,14,1,6,1,1,0,0,0,50,0,1
24,0,161092,7,13,0,8,0,1,0,0,0,40,0,0
58,1,98361,1,9,1,8,1,1,0,0,0,50,0,0
28,0,188928,1,9,1,4,1,1,0,0,0,40,0,0
46,0,185673,1,9,3,12,2,1,0,0,0,40,0,0
30,0,193598,15,1,0,1,2,1,0,0,0,40,4,0
56,0,274111,7,13,1,7,1,1,0,0,0,45,0,1
24,0,222993,1,9,0,0,0,1,0,0,0,40,0,0
42,4,25240,11,11,3,5,3,4,1,0,0,40,0,0
31,0,104509,7,13,0,10,2,1,1,0,0,65,0,1
38,1,185394,7,13,1,5,4,1,1,7688,0,40,0,1
44,1,254146,8,14,1,5,1,1,0,0,0,40,0,1
55,6,227856,7,13,1,8,1,1,0,0,2415,50,0,1
19,0,183041,1,9,0,4,0,1,0,0,0,20,0,0
45,0,107682,8,14,3,8,2,1,1,0,0,40,0,1
50,6,287598,3,10,1,6,1,1,0,0,0,70,0,0
30,0,345122,5,15,1,5,1,1,0,0,0,50,0,0
18,2,201299,3,10,0,3,0,1,1,0,0,40,0,0
36,2,176458,1,9,3,3,3,1,1,0,0,28,0,0
33,0,213887,1,9,3,1,2,1,0,0,0,40,0,0
36,0,357619,7,13,1,8,4,1,1,0,0,60,7,0
22,0,71469,2,12,0,10,0,1,1,0,0,25,0,0
58,0,314153,1,9,1,10,1,1,0,0,0,40,0,1
20,0,42706,3,10,0,7,2,1,0,0,0,25,0,0
69,3,128206,1,9,1,9,1,1,0,0,0,30,0,0
28,0,224634,7,13,1,5,4,1,1,0,0,45,0,1
20,0,362999,3,10,0,7,0,1,1,0,0,20,0,0
25,2,219987,2,12,1,3,1,1,0,0,0,13,0,0
39,0,143445,1,9,1,4,5,0,1,0,0,40,0,0
29,0,165360,11,11,0,7,2,1,1,0,0,40,0,0
29,0,247151,0,7,3,0,3,1,1,0,0,40,0,0
45,0,138626,3,10,3,8,2,1,0,0,1876,50,0,0
24,0,33016,3,10,0,6,0,1,0,0,0,40,0,0
18,0,716066,4,6,0,0,0,1,0,0,0,30,0,0
42,4,284403,1,9,3,7,2,0,0,0,0,40,0,0
24,0,117779,7,13,0,8,0,1,0,0,0,40,0,0
24,0,209770,7,13,0,5,2,1,1,0,0,8,0,0
20,0,317443,3,10,0,7,0,0,1,0,0,15,0,0
28,0,107411,7,13,0,5,2,1,1,0,0,35,0,0
24,3,81145,3,10,0,4,2,1,1,0,0,75,0,0
21,0,176262,3,10,0,8,0,1,1,0,0,30,0,0
42,0,168103,7,13,1,8,1,1,0,0,0,40,0,1
67,3,226092,3,10,1,1,1,1,0,0,0,44,0,0
65,2,221881,0,7,1,3,1,1,0,0,0,40,4,0
64,1,202984,1,9,1,6,1,1,0,3137,0,40,0,0
48,0,20296,1,9,3,7,2,1,1,0,0,37,0,1
28,3,204984,7,13,0,9,2,1,0,0,0,45,0,0
27,1,52156,3,10,1,2,1,1,0,0,0,60,0,0
31,0,318647,0,7,0,6,2,1,0,0,0,40,0,0
39,5,343646,7,13,3,2,2,1,0,0,0,40,4,1
42,3,198692,3,10,1,6,1,1,0,0,0,45,0,1
31,0,197672,7,13,1,5,1,1,0,0,0,40,0,0
47,3,315110,3,10,1,5,1,1,0,0,0,20,0,0
21,0,65225,3,10,0,7,2,1,1,0,0,30,0,0
58,5,136982,1,9,5,4,3,0,1,0,0,40,29,0
40,0,204046,4,6,3,12,0,1,0,0,0,40,0,0
22,4,216129,1,9,0,7,5,1,0,0,0,40,0,0
37,4,40955,3,10,0,4,0,1,0,0,0,40,16,0
54,0,197189,7,13,1,12,1,1,0,0,0,40,0,0
36,0,33001,1,9,3,1,3,1,0,0,0,50,0,0
49,0,259087,3,10,3,6,2,1,1,0,0,40,0,0
32,0,199963,0,7,1,0,4,1,1,0,0,40,0,0
42,5,102343,5,15,1,5,1,2,0,0,0,72,17,1
45,0,202812,7,13,1,5,1,1,0,0,0,40,0,1
29,0,405177,4,6,4,10,3,1,1,0,0,40,0,0
41,0,227890,3,10,3,6,2,1,0,0,0,46,0,1
47,6,483596,1,9,1,8,1,1,0,2885,0,32,0,0
37,1,108540,1,9,1,6,1,1,0,0,0,40,0,0
37,6,205852,7,13,1,5,1,1,0,0,0,45,0,0
47,6,116927,1,9,1,8,1,1,0,0,0,42,0,1
35,0,164526,1,9,1,4,1,1,0,0,0,40,34,1
39,5,201105,7,13,1,8,4,1,1,0,0,55,0,1
33,0,150570,7,13,1,10,1,1,0,0,0,40,0,0
53,0,141388,1,9,1,12,1,1,0,0,0,40,0,1
59,0,109638,1,9,1,6,1,1,0,0,0,40,0,1
19,0,144161,1,9,0,12,0,1,0,0,0,30,0,0
23,0,398904,7,13,1,5,4,1,1,0,0,40,0,0
32,0,205152,7,13,0,6,0,1,0,0,0,40,0,0
38,0,33975,1,9,1,8,5,1,0,0,0,40,0,1
49,0,147032,1,9,1,4,4,2,1,0,0,8,8,0
64,0,174826,1,9,3,0,2,1,1,0,0,40,0,0
25,0,36984,7,13,0,5,2,1,1,0,0,50,0,0
21,0,292264,1,9,0,6,2,1,0,0,0,35,0,0
23,0,287988,3,10,0,7,2,1,0,0,0,20,0,0
67,6,330144,8,14,1,10,1,1,0,0,0,48,0,1
46,0,324601,14,2,4,0,0,1,1,0,0,40,3,0
20,0,113307,6,4,0,0,5,1,0,0,0,40,0,0
28,2,194087,3,10,0,3,5,1,1,0,0,40,0,0
26,0,155213,7,13,0,5,2,1,0,0,0,48,0,0
58,0,175127,1,9,1,0,1,1,0,0,0,40,0,0
33,0,132832,1,9,0,7,2,1,1,0,0,50,0,0
40,0,42703,11,11,3,6,3,1,1,0,0,40,0,0
40,0,220589,3,10,1,10,4,1,1,0,0,40,0,1
34,3,29254,3,10,1,6,1,1,0,0,0,55,0,1
37,0,213841,3,10,1,6,1,1,0,0,0,50,0,1
52,0,181677,4,6,1,12,1,1,0,0,0,30,0,1
46,0,160061,3,10,1,0,1,0,0,0,0,40,0,0
46,1,222115,7,13,3,7,2,1,1,99999,0,40,0,1
36,1,217414,3,10,3,2,3,1,0,0,0,55,0,0
42,0,383493,8,14,1,5,1,1,0,0,0,50,0,1
60,0,193235,2,12,1,7,1,1,0,0,0,24,0,0
34,0,182274,3,10,1,8,4,1,1,0,1887,40,0,1
28,0,119793,3,10,0,7,0,1,0,0,0,40,0,0
28,3,254989,0,7,0,10,0,1,0,0,0,40,0,0
19,0,104830,6,4,0,12,3,1,0,0,0,25,3,0
49,4,110373,3,10,1,9,1,1,0,0,0,40,0,1
25,0,298225,3,10,1,12,1,1,0,0,0,35,0,0
42,0,166740,7,13,3,5,2,1,0,0,0,40,0,0
47,3,213668,5,15,1,5,1,1,0,0,1977,50,0,1
26,0,276624,3,10,1,2,1,1,0,0,0,40,0,0
39,1,116666,1,9,0,2,0,4,0,4650,0,48,0,0
36,1,191161,3,10,1,2,1,1,0,0,0,57,0,1
20,0,148709,3,10,0,5,3,1,1,0,0,25,0,0
36,0,128382,3,10,0,0,3,1,0,0,0,45,0,0
32,0,198452,1,9,1,1,4,1,1,0,0,40,0,0
29,0,233421,7,13,1,6,1,1,0,3411,0,45,0,0
18,0,116528,3,10,0,6,2,1,0,0,0,30,0,0
60,0,216690,3,10,1,5,1,1,0,0,0,40,1,0
35,6,82051,3,10,1,10,4,1,1,0,0,40,0,0
55,0,354923,2,12,3,7,3,1,1,0,0,40,0,0
48,0,141483,3,10,3,8,3,1,1,0,0,40,0,0
21,0,226145,3,10,0,13,0,1,0,0,0,30,0,0
55,3,183810,8,14,1,5,1,1,0,0,0,55,0,1
19,0,186159,3,10,0,10,2,1,1,0,0,40,0,0
23,0,102729,3,10,0,10,0,1,1,0,0,15,0,0
30,0,299507,2,12,4,4,3,1,1,0,0,40,0,0
51,0,153486,3,10,1,13,1,1,0,0,0,40,0,0
46,0,295791,1,9,3,9,2,1,1,0,0,30,0,0
46,0,114032,3,10,1,9,1,1,0,0,1887,45,0,1
23,1,496382,3,10,5,7,0,1,1,0,0,40,3,0
18,2,80564,1,9,0,3,0,1,0,0,0,60,0,0
24,0,180060,2,12,0,6,2,1,0,2354,0,40,0,0
33,0,180551,1,9,3,8,3,1,1,0,0,40,0,0
20,0,432154,1,9,0,10,0,1,1,0,0,8,4,0
47,0,123207,1,9,1,7,4,1,1,0,0,20,0,1
31,0,185528,3,10,3,10,0,1,1,0,0,35,0,0
39,0,272950,7,13,1,6,1,1,0,0,0,45,0,1
39,0,115418,3,10,0,7,0,1,1,2174,0,45,0,0
26,0,174592,3,10,0,7,2,1,1,0,0,40,0,0
70,3,150886,3,10,1,6,1,1,0,0,0,25,0,0
41,0,204046,1,9,1,6,1,1,0,0,0,40,0,0
25,0,255647,1,9,1,4,4,1,1,0,0,25,4,0
66,3,291362,5,15,1,5,1,1,0,0,0,50,0,0
37,0,176756,3,10,1,7,1,0,0,0,1485,70,0,1
35,3,31095,3,10,4,1,2,1,0,4101,0,60,0,0
40,0,331651,3,10,4,4,2,1,1,0,0,40,0,0
29,3,337505,3,10,1,6,1,2,0,0,0,40,14,0
28,0,150309,1,9,1,0,1,4,0,0,0,45,0,0
54,0,174655,1,9,1,7,1,1,0,0,0,40,0,0
46,0,172695,0,7,2,4,2,1,1,0,0,27,11,0
64,0,256466,1,9,1,9,1,2,0,0,0,60,8,1
26,0,224361,1,9,0,8,2,1,0,0,0,40,0,0
43,0,120277,1,9,1,6,1,1,0,0,0,40,0,1
25,0,104439,3,10,0,7,2,1,1,0,0,50,0,0
27,0,56870,1,9,1,0,1,1,0,0,0,40,0,0
50,3,170562,2,12,1,2,1,1,0,0,0,20,0,0
54,0,169785,3,10,3,8,2,1,1,0,0,40,24,0
20,0,141481,0,7,1,10,5,1,1,0,0,50,0,0
39,0,125550,1,9,1,7,4,1,1,0,0,40,0,1
35,0,26999,7,13,4,8,3,1,1,0,0,42,0,0
34,6,23778,7,13,3,8,2,1,0,0,0,50,0,0
45,0,168837,3,10,3,10,3,1,1,0,0,40,0,0
34,0,52537,1,9,0,12,3,0,0,0,0,30,0,0
22,0,141698,4,6,0,6,3,1,0,0,0,40,0,0
36,0,213008,1,9,3,1,2,1,0,0,0,40,0,0
51,0,196501,7,13,3,8,2,1,0,14084,0,50,0,1
25,0,53903,3,10,1,6,1,1,0,0,0,40,0,0
41,2,277390,7,13,1,3,4,1,1,0,0,30,0,1
28,0,175262,3,10,1,13,1,0,0,0,0,40,4,0
38,0,100295,6,4,1,0,4,1,1,0,0,50,25,1
45,0,51664,3,10,1,10,1,1,0,0,0,40,0,0
30,0,115963,0,7,1,6,1,1,0,0,0,40,0,0
61,6,156653,1,9,3,10,2,1,0,0,0,55,0,0
22,2,32732,3,10,0,3,0,1,0,0,0,50,0,0
20,0,95918,12,5,1,0,1,1,0,0,0,40,0,0
50,0,305319,6,4,1,6,1,1,0,0,0,40,0,0
37,0,203828,12,5,1,6,1,1,0,0,0,40,0,0
62,5,221558,8,14,4,5,3,1,1,0,0,24,1,0
31,0,339482,1,9,1,6,1,1,0,0,1848,40,0,1
17,0,221129,12,5,1,4,1,1,0,0,0,40,0,0
44,0,205822,3,10,1,10,1,1,0,0,0,40,0,1
47,0,116279,1,9,3,6,3,1,1,0,0,43,0,0
23,0,160398,3,10,5,13,3,1,0,0,0,40,0,0
35,0,308945,1,9,3,9,3,1,1,0,0,75,0,0
47,0,30840,8,14,3,5,2,1,0,0,0,40,0,1
27,0,188576,7,13,4,5,2,2,0,0,0,40,8,1
44,0,191893,1,9,0,4,0,1,1,0,0,24,0,0
31,0,248178,3,10,1,4,1,0,0,0,0,35,0,0
39,3,152587,1,9,0,6,0,1,0,0,0,40,0,0
51,0,204304,3,10,3,8,2,1,1,0,0,50,0,1
37,0,361888,7,13,0,5,2,1,0,10520,0,40,0,1
42,3,93099,3,10,1,5,0,1,1,0,0,25,0,0
41,0,225193,1,9,1,10,1,1,0,0,0,40,0,0
58,3,222311,1,9,1,4,1,1,0,7688,0,55,0,1
69,0,541737,3,10,2,7,2,1,1,2050,0,24,0,0
84,0,241065,8,14,0,5,2,1,0,0,0,66,0,0
19,0,374262,13,8,0,13,0,1,0,0,0,20,0,0
24,0,382146,3,10,0,5,2,0,0,0,0,40,0,0
56,0,371064,12,5,1,4,1,1,0,0,0,40,0,0
18,0,444822,0,7,0,10,0,1,1,0,0,8,4,0
17,0,154398,0,7,0,4,0,0,0,0,0,16,10,0
